id,price
116756,30.364951417666045
116952,31.456235588533467
117055,18.870341892921676
117072,23.251445429753996
117089,44.18967393862919
117100,34.323478132370134
117112,33.92896007379502
117238,25.60742790073538
117272,22.770436791569555
117285,47.09510581774303
117291,23.040605781002157
117472,38.87035494597128
117497,20.80587118080258
117562,28.23918119046026
117565,37.58530442178841
117628,35.29776830308803
117731,30.229768560701473
117796,33.57271312818253
118098,32.40485807219035
118121,28.53493650938365
118189,25.299287696118974
118264,33.180995498818596
118333,29.052795227579868
118343,36.192802476727245
118354,15.738763681033625
118489,18.163312178414778
118537,65.23730520394966
118661,32.15243478399756
119041,41.167674256601465
119305,9.76684909631203
120356,23.920736172126624
120421,17.116725332140906
121441,7.295529286580596
121906,13.033276570671372
122593,30.90865375830349
122674,17.591408553070384
123210,12.66596391027157
123870,17.138560895500866
124527,21.806286889869742
124875,15.835364143768341
125139,14.966932156245521
125770,6.03844456819132
125887,59.018281556372884
126037,13.880023479135472
126089,31.75421842877608
126371,41.87010594967911
126387,23.103254714497723
126867,15.749072695345179
127022,26.88255814717585
127116,14.822130692393909
127431,17.17625068582184
127594,8.792277944860912
127695,9.341154390799428
127797,45.51005140486581
127916,15.972599965370911
128048,21.176140362755547
128055,81.53747986238145
128627,13.72708410040433
129380,9.341154390799428
130176,28.536513110025638
130271,24.059719210833514
130522,20.282076829962747
132025,17.24772028739194
133133,31.80564967487728
133379,37.094108156445294
133494,29.441613855608864
133642,34.14898390615651
133656,22.33869511776385
133691,36.63380243542169
133700,29.840433074776
133729,17.653578345729926
133730,38.83184000244453
133826,42.04996534846548
133845,14.140961070064854
134175,21.807816679274673
134203,33.08494551475616
134207,21.219942609212445
134278,32.434891120286494
134306,67.29707065618061
134382,39.202219643247616
134397,27.582634580430767
134678,30.399921352588972
134707,22.695720923587636
134751,36.926291664403756
134848,89.23643882436886
134856,45.35171260291298
134883,24.739058348070717
135054,28.27292561105255
135199,35.910462017685546
135230,48.58550568386161
135247,16.70847496222973
135352,25.757626736984044
135397,37.70481084735623
135400,41.59155541114528
135410,20.23148324648309
135443,231.10784430226664
135473,110.05856710407451
135671,31.294479008490214
135942,16.29817254241465
135943,137.02507152386377
135979,206.96494698817514
136027,57.52227320246241
136209,17.968158430522323
136271,44.84287260273481
136515,35.75692887747437
136524,22.101045125967246
136685,33.469691384469854
136787,70.68412932979501
136818,26.56524180354604
136875,12.418174677536207
136884,19.573741619260247
136948,18.361841448722185
137057,22.604269691540324
137120,211.49325640426912
137208,43.050304564332414
137250,21.495260197627083
137256,272.1722618704429
137351,32.300812576646
137407,18.080745963888944
137444,45.813252229804775
137460,21.838662219525027
137520,28.77390612790744
137522,56.4336207873815
137738,42.078820410265315
137877,19.716997913074216
137900,38.070075322277894
137986,21.949516268413323
138032,30.06503985896535
138060,29.62200774151789
138082,26.9661534616746
138200,37.07605412297016
138478,19.360076862806885
138550,25.349653875292898
138595,25.118930614157257
138680,26.3999925167618
138758,37.605979511425744
138807,92.2093099567129
138845,19.20138940326425
139023,46.233853230353944
139037,15.487875151452144
139214,31.92516799615678
139217,44.820919069798194
139230,15.002289793237622
139289,14.992159954152864
139455,46.300817568129986
139498,87.10127565093259
139513,31.14499206419014
139524,65.70795168159124
139625,23.505008695732755
139738,17.82413466655266
139833,23.470805621575256
139997,27.421342371267944
140216,23.756580149194146
140224,54.95224525737715
140237,89.85471490570035
140330,21.776452892377833
140429,56.18464178216603
140474,32.71891614399081
140554,20.676100226340456
141285,35.60893837416399
141570,27.40789532315734
141705,38.19127338277472
141818,12.66245413714325
141923,9.893871798355597
142562,14.950984136796317
142832,37.309352090373565
143764,26.0354816069595
144032,48.66271712289726
144285,16.75166462818682
144336,11.628006348895475
146485,35.979524086410535
147737,26.760114031566314
148443,27.835303779491692
148601,29.29264440330076
149402,25.27432239469812
149842,20.266477968981746
149881,23.458879671699002
150083,20.77584414084759
150422,25.456812838375864
150899,35.47250926931031
151492,13.266557108524442
151821,28.46481193395226
151897,10.651432321299039
152495,20.670340452236132
153127,28.296685595429448
153784,27.506531030291356
154153,28.51509170672403
154486,19.51025054442156
154513,39.57551973165553
154847,50.598782380631775
154856,29.582294777217832
155014,52.1584094178715
155308,24.17244063616328
155950,8.00125691165276
156545,15.673096063633764
156755,26.778028181738836
156959,30.36999018339051
157275,25.817064528044128
157301,19.007573532515273
157523,22.5675067405056
158161,14.796939944177552
158176,24.235440459564337
158425,28.047375149017313
158569,46.77230455287086
158590,38.17521018279956
158810,39.05991959621969
159020,45.632954290561315
159111,20.89643600298242
159498,8.429830065172027
159568,14.572257517563749
159800,14.672217461134995
161084,19.82715526053473
161144,17.164753553984422
161194,15.393903985871816
161389,16.473393574345433
161579,16.6080501008969
161874,18.42722389597502
161875,10.583216965491783
162028,17.164753553984422
162197,25.615722366294467
162531,18.599618036106108
162800,18.2457483537385
162851,17.299246482786565
162878,13.285180745773639
163065,42.86382571317508
163221,9.21292144662978
163502,28.183756621017967
163733,15.097112071581705
164311,37.90308783166073
164640,23.53203233900409
164712,28.810892800658095
164789,17.175937116561112
164831,27.302122778094528
165020,19.57856240073003
165332,22.887073908554008
166174,20.19474615481356
166244,14.670042928815818
166524,15.165892387789473
166664,12.32345306662669
166725,27.49763830812959
167475,19.356276922284824
167498,28.91339287328257
167592,30.125565960539042
167785,11.131498821859758
167902,15.889574919863552
168092,44.8234003340348
168428,15.804252051603324
168474,20.14826762064826
168479,27.33528232709905
168503,32.07366906826622
168796,30.27680304875297
169013,15.967720894190116
169389,29.591537632262995
169543,13.79618256120944
169731,12.258140279791096
169990,19.60992181037179
170275,13.1807024080287
170288,31.409786173038608
170350,11.632385330725512
170524,11.4079453060436
170555,11.304148818499566
170672,25.48913039775079
171358,16.60772590120739
171553,36.6497034704912
171792,23.4584479613554
172309,14.27321856277928
172446,29.260648159920226
172659,33.89120307241799
172772,20.080120783094785
172972,25.20630668718818
173264,23.224965463468223
173370,13.043919685361562
173410,31.577228009382754
173962,21.006759636607754
174018,28.782294225438463
174128,22.524558068502273
174532,15.37621100256466
174723,27.23198525359348
175280,18.93394793584807
175509,25.280905354836225
175885,26.86543826144644
176269,10.796932297457783
176309,17.59250215163659
176412,19.932577541106983
176764,21.010686109899375
176823,24.527946242516173
177211,10.85608446488792
177823,17.251489573676565
177868,23.314822416661993
178032,50.35264514825252
178677,20.5580133659993
178684,10.692030572831456
178879,6.743867096755001
179429,15.438628240307688
179553,12.173804384710449
179772,27.899708928345532
180325,12.058518184605871
180520,28.432797770980326
180543,42.433300686764525
180741,30.259297147254014
180909,29.624312191793145
180917,30.902081729514947
181592,30.217685093734353
181723,18.44055532918792
181727,27.948744380692165
182028,23.166178083390434
182110,25.306649577818742
182204,22.948987004241005
182370,26.933376180143902
182508,28.44898390778458
182675,19.143176458560553
182784,20.826661917126323
182989,22.334747023787024
183226,23.67824429416262
183677,17.017139094550757
183679,28.298040122036056
183829,23.896949101063015
183850,40.605772058312425
183854,29.780769005482735
184498,27.730471769051263
184629,18.303647236337603
185260,23.847236060803237
185377,23.429154207948482
185602,19.14262534125625
185678,26.603310171894314
185854,20.519686918176127
186517,11.51596016011135
186594,35.31267632035533
186666,28.96247575921834
187147,49.74426661152097
187236,21.490575827295245
187283,21.527112138412882
187325,49.08175442200476
187618,29.925624995467327
187705,34.275220511149634
187873,48.177184417575184
187886,46.7221787050719
187955,10.992461102938602
188113,26.704203146661026
188144,12.30638715586549
188191,10.082759617773585
188369,21.846838560912445
188582,58.76910731908386
188943,37.1762080652768
189195,27.460405298446876
189285,14.367902094437632
189505,19.605089639752975
189516,13.08313651929522
189518,22.01651047264383
189686,8.775371648797567
189770,30.47602987448549
189887,13.548372864610968
190014,30.15251258965946
190074,41.55229094067261
190124,60.12867209530023
190549,34.386673563018576
190561,10.199795289293089
190705,14.394757565231844
190992,44.558129727883646
191127,25.643684307908618
191578,29.665698254817027
191586,46.327576987702386
191759,35.22981829775673
192144,47.93822291891247
192406,60.816246850537624
192500,17.599407887042137
192619,35.501610131179
192713,25.665066246727612
192804,42.60833958097332
193304,52.662216862906504
193466,57.36945682572731
193782,21.396865489292573
193823,37.38627079084051
193912,20.450016828165666
193986,37.88877695660825
194074,53.400827765625976
194325,30.08410851812971
194580,45.65021360476696
194752,36.40438933203587
194949,50.85843479544658
194965,19.45525078753532
195306,35.24140832796782
195357,23.66683472237926
195954,54.236027108006915
195972,37.159820834064675
196044,41.55687839956549
196135,17.55635465453546
196320,15.641518278162298
196458,47.88635856531567
196507,25.17840358616103
196571,11.497495227907011
196613,35.83340034022567
196858,40.94677385526941
196890,47.49916870540523
197044,55.919428598746876
197119,45.551640278118455
197353,51.92771850386306
197417,30.612437001801755
197638,15.75397342676186
197854,13.652602193677273
198091,10.539740319305416
198227,51.51135639793246
198248,23.624299199053173
198479,14.081692475929446
198494,50.29978508077185
199090,63.10261880564946
199324,19.35728214056431
199505,18.61659717934136
202203,19.89696559181649
203304,9.864323104810175
204040,17.479481738887465
204878,10.642126325088551
205869,38.1317959524164
205913,16.805540472237034
206043,15.44670598278921
206973,5.395235301917239
209657,6.283397505500263
210385,15.836825699583228
210883,16.342386652205246
212148,9.812060635286926
213557,22.211459878878593
213644,18.024051827755915
213671,28.959157468995883
214054,40.10933374649263
214169,55.05438157951645
214178,28.015538674407118
214397,17.705599313205248
214449,44.12414503318549
214803,31.00335437553571
214958,227.6632405950815
215094,388.37301038742555
215127,13.147964488686007
215204,25.785421647838152
215251,81.02229261933448
215373,18.88723137352068
215600,26.093431518978985
215696,10.210329028204331
215701,52.799577590975446
215778,76.35940551432267
215812,49.59945799944484
215826,33.68829018562944
215838,70.35181152695581
215998,11.14735175713017
216058,34.99787697939815
216091,23.615846575338196
216158,69.68699252170165
216526,15.00450959283322
216538,18.844732780960886
216583,38.4824359333343
216613,27.075523964489793
216688,72.15332227719554
216780,29.128775814072895
217349,26.09623561248918
217381,38.037143998861836
217506,32.13379288223337
217575,36.77704887042513
217639,51.102483196844744
217645,38.04931896830198
217704,44.566374638800696
217726,37.48173722237026
217904,28.354605454314658
218002,28.572346845771847
218003,31.21139580044444
218115,16.79255122990501
218173,13.288073590747386
218244,105.64038639265334
218254,23.453126861025495
218322,121.62844561722524
218423,22.61991277660355
218447,19.791106806975677
218457,38.123481904241444
218463,15.494685292742824
218561,31.016535610067308
218566,23.518704467478003
218623,22.778775984881307
218682,23.217303167430416
218998,33.94337006970972
219150,78.4631141144538
219171,27.097166943406634
219235,8.807574046873265
219545,63.418199406122284
219746,25.994274642476505
219829,51.43756983870124
220083,28.40399301920705
220236,21.41086818834323
220286,149.08135272914583
220349,24.730682929787577
220351,130.27384860563862
220386,14.605431850276863
220464,19.01973275065341
220549,29.70650487676773
220563,16.243317928983718
220683,34.930657765268045
220864,203.3301928723123
220988,21.38231074928002
221012,119.27097457747865
221079,44.95470107696403
221301,23.914493929240486
221398,24.25789617075836
221432,61.60599005857104
221460,23.902049879652107
221531,51.61661202547611
222099,34.99356823341407
222242,48.142816043607354
222281,30.8210919133875
222594,64.50931807436211
222897,20.626087163785595
222965,26.406776992124463
223354,61.78700464721913
223626,37.76711440512531
223717,19.224656142601123
223737,39.3853501716893
224447,18.674351184670904
224793,14.649205486536445
225047,25.28986891014716
225187,10.412173815479301
225822,35.3969935074719
225919,28.232763223356333
226044,49.778211191825
226155,29.123429430979293
226625,29.10131063963925
226726,18.6614969655593
226761,27.978347552925197
226885,19.6513084294747
226939,13.659230735361156
227076,13.68459556391656
227681,18.974535112257254
227924,24.86375674753051
227994,32.502514232362905
228017,24.39257874401472
228182,21.49467902009825
228547,35.315946678050565
228790,18.95416916396929
228812,38.83218553490021
228869,17.56866194573101
228991,26.127745255672046
230141,45.55040368658217
230710,37.961272284160344
230931,18.126556960075774
231151,20.157342932673377
231152,32.47106346465435
231329,58.33132789107518
231331,58.62580504109964
231387,55.84782197105832
231465,41.329082644328295
231518,51.893928410569394
231529,90.51134853968685
231614,33.68248856805979
231631,38.269198399031055
